hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
f4f3d7f8311c57f5ab9841623094561f.vir,9568,0,True,False,2.4693163266449956,"Inno Setup - Installer Maker
Borland Delphi (???)
Borland Delphi
Inno Setup Module [SFX] - v.5.x -  Borland Delphi - ASL 
Inno Setup - Installer Maker
",0x818f,0.5361951436262234,1.222094840219286,-0.06301454915953417,False,0,0,1,1,0,0
8524e458add915a8f1109bf0c2424c71.vir,5153,1,True,False,-0.43920498461458984,"PECompact
PECompact
PeCompact DLL
PECompact Heuristic Mode
",0x103,-0.5678565449518429,1.2100125386291616,-0.06479521141853871,False,0,0,1,1,0,0
65beeb5afebb1ed6c2084c2461c684ca.vir,3976,0,True,False,-0.302768716778189,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-2.1584079150918023,-0.03539288195435067,False,0,0,1,1,0,0
ac107851e098fa3006d5a8015c029938.vir,6706,0,True,False,-0.41571171824337716,unknown,0xa38e,0.7202037583892344,-0.3833795240035248,-0.06589100357792613,False,0,1,0,0,0,1
1f20a8c7b70671ae40db09d946118145.vir,1264,1,True,False,1.0784202831121863,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x102,-0.015830700662809727,1.222094840219286,0.4023782259399821,False,1,0,0,1,0,0
4b460682e75505c7cfce7a564df1562f.vir,2963,0,True,False,-0.38535280775950265,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.3521865288632124,-0.07509526976454821,-0.06553358699468843,False,0,1,0,0,0,1
30a2aa58159329e7766e66cc12d92ecb.vir,1926,0,True,False,2.4674684234543047,"RAR SFX
Rar SFX Archive
",0x10f,-0.19983931542582078,0.06596933223015072,-0.06150783494037647,False,1,0,0,1,0,0
8000a079027761daa692fa08462dd372.vir,4950,1,True,False,-0.34646385459019974,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.2405674155849575,-0.06479521141853871,False,0,0,1,1,0,0
00ccc1c78f8142d4c7b2e6c9f432624c.vir,33,0,True,False,-0.4164714507379686,unknown,0x2122,0.16817791410020133,0.1257290434595693,-0.06558709247122102,False,0,1,0,0,0,1
fe7414380c65a8bc6debf07a4a3faa9c.vir,9942,0,True,False,0.28817810035716096,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,0,0,1,1,0,0
5d662237b1de4838e4fde2c747cfa952.vir,3661,1,True,False,-0.4454955696698071,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.7387856218032668,-0.06550790436595279,False,0,0,1,1,0,0
be2c83c9c343561d136c694b4d80ed31.vir,7441,0,True,False,-0.4095894431561925,"Microsoft Visual C
Microsoft Visual C++
Microsoft Visual C++ (2)
Microsoft Visual C++
",0x10e,0.16817791410020133,-0.6554346132830908,-0.06052226406264619,False,0,0,1,1,0,0
adf189701f3c3b6b0e2c74f65eb85b86.vir,6780,0,True,False,-0.45267679497253,"Microsoft Visual C++ DLL
",0x210e,-0.5678565449518429,1.222094840219286,-0.06525963895484158,False,0,1,0,0,0,1
217991b4cdc8823c42254130c0cbf908.vir,1357,1,True,False,-0.24831109156587353," x64 - UPX exe - NRV2E/7 compression 
x64 UPX - Lzma  Mode ( exe ) ASL sign. ( bit ) 
",0x22,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
54fde51642a19ecac8d0a672356d0745.vir,3330,1,True,False,1.1689143581814194,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x122,-0.015830700662809727,0.22401040294881416,0.4468099762347916,False,1,0,0,1,0,0
04d4261349e229b18ec7d1713a5fe51d.vir,200,1,True,False,-0.41617223301702183,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,0,0,1,0,1,0
79daa2650800e2d9ea2e2971fce24a95.vir,4706,1,True,False,0.3792419747973376,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x123,-0.19983931542582078,0.2792617649141493,0.2779576609206314,False,0,0,1,0,1,0
6df98fd9ad1bb6b37d1a7b6f5c7fbf2a.vir,4272,1,True,False,-0.07626090202147019,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x22,-0.38384793018883184,0.2973046562928642,-0.016929212112485017,False,0,0,1,0,1,0
aea353fce55eabae2b5f21612fad7870.vir,6808,0,True,False,-0.3811637596662476,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.3521865288632124,-0.07988152406421457,-0.06561491531901796,False,0,1,0,0,0,1
3508a6f0c9204cad2280c4f8fb15f6a9.vir,2116,0,True,False,-0.31354055473227344,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.38414669070682167,-0.05308714304367769,False,0,1,0,0,0,1
67eeb7f1cf940aa88df7e388eea5e6b9.vir,4051,1,True,False,0.18346007976034215,unknown,0x102,-0.19983931542582078,-0.19759996503075744,-0.06589100357792613,True,1,0,0,1,0,0
63ccec92d7907016c7ac289c2099818a.vir,3899,0,True,False,-0.4045027419000971,unknown,0x210e,0.9042123731522456,-0.20324758238360804,-0.06589100357792613,False,0,1,0,0,0,1
2a7a17705c3210a8227d69f9e016aefd.vir,1705,1,True,False,-0.14268723607165723,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
",0x818e,0.7202037583892344,0.14845686007314626,-0.059848095058335576,False,1,0,0,1,0,0
50571c2e4e8d471600650bddd99ceb00.vir,3157,0,True,False,2.770476040729882,"Borland Delphi (???)
Borland Delphi
Inno Setup Module [SFX] - v.5.x -  Borland Delphi - ASL 
",0x818f,0.5361951436262234,1.222094840219286,0.08210621462074438,False,0,0,1,1,0,0
e5406940bd732485e063ae8eb661ba5e.vir,8961,0,True,False,-0.4428961157190819,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.2160503345826652,-0.0655785315949758,False,0,1,0,0,0,1
3b01ce722a823a28fc23e0f58615024f.vir,2338,0,True,False,-0.44297092014931855,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.569323896875425,-0.06556355006154668,False,0,1,0,0,0,1
9a8f7dfdb92e17f9bf52e9db62aa7815.vir,6016,0,True,False,-0.43053468362246766,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x2102,-0.7518651597148539,1.222094840219286,-0.06589100357792613,False,0,1,0,0,0,1
01027217b75ffcbcf4d0e852c8e8f043.vir,48,0,True,False,0.10013963266888606,unknown,0x838e,0.5361951436262234,0.0804979209634219,-0.06589100357792613,False,0,1,0,0,0,1
fb6c9535dd8bcc1006fa6fa1d32ba6a1.vir,9825,0,True,False,-0.39168313266828314,unknown,0x30e,0.3521865288632124,0.09366087918355927,-0.06518687150675725,False,0,1,0,0,0,1
772485f24be074378ac1c792c6188bab.vir,4596,1,True,False,-0.32311552180257064,unknown,0x102,0.16817791410020133,0.7546578709502499,-0.06565557948118274,False,1,0,0,1,0,0
d74c1e32b546246b0ee6b8dd480b279b.vir,8436,1,True,False,-0.021504059088207916,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
",0x818f,0.5361951436262234,0.16027326611405204,-0.024113927501281007,True,0,0,1,0,1,0
83efe72825c6b2b509950b8644897a42.vir,5112,1,True,False,-0.29777552105988947,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.0462741537020917,-0.06577436163908508,False,0,1,0,0,0,1
8b70be84514208c26e622f9a8ad9b692.vir,5405,1,True,False,0.1317328162516661,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,8.816582807961721,0.11051384679359731,-0.0015795610048160232,True,1,0,0,1,0,0
5b941ba730a39576bdc201b5a7b655b5.vir,3584,1,True,False,-0.29618300486930355,unknown,0x103,0.5361951436262234,-3.9729638424138494,-0.041631620518050486,False,1,0,0,1,0,0
da1e6fdf50aa328aca0953021770ae9e.vir,8547,0,True,False,-0.14268723607165723,"Borland Delphi (???)
",0x123,2.376281291256334,-0.23313890161951614,0.014041897923638521,False,0,0,1,1,0,0
d5f1171f505a472668866828c64cfeda.vir,8375,1,True,False,-0.2851148712423285,unknown,0x102,-0.015830700662809727,-0.7438868711658648,-0.0654586793275428,False,1,0,0,1,0,0
f613c1fb800c3b76e3ded76d35d87ba1.vir,9610,0,True,False,-0.3489511018955699,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.43730417460345766,-0.059371896317195534,True,0,0,1,1,0,0
18dc5af7f47f5e38dfa0623976d0bd75.vir,1009,0,True,False,-0.21390105365699286,"Armadillo
Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.20576318629774926,-0.047759067690562526,False,0,0,1,1,0,0
3b8246c8d692d5617f07f10c0a032c0e.vir,2352,1,True,False,-0.41162201978403024,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.4506191130002977,-0.05960303997581632,False,1,0,0,1,0,0
b9911e53b9db2a97a6bf0b885d254746.vir,7255,0,True,False,-0.4308339013434145,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x2102,-0.5678565449518429,1.222094840219286,-0.05720813484621766,False,0,1,0,0,0,1
04f723df2c05d596cc9bd9badee355ce.vir,205,0,True,False,0.04653992076584769,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.330134411213962,-0.0655699707187306,True,0,1,0,0,0,1
e190c0f12bd13a0f4edebff1733be074.vir,8832,0,True,False,-0.21783296152130927,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.8850453859131816,-0.06555926962342408,True,0,1,0,0,0,1
e5df9959b6fe10fb0a3c7428aaf06799.vir,8990,1,True,False,-0.446991658274541,unknown,0x10f,-0.5678565449518429,0.641601919207926,-0.06589100357792613,False,0,0,1,1,0,0
8f2948f7f205556de2fd4cae27d8403e.vir,5544,0,True,False,-0.32729638816126855,"ASProtect
",0x230e,0.9042123731522456,-0.017358206485987803,-0.06589100357792613,False,0,1,0,0,0,1
a137ef57c83c4b000cb734c0608e4a5c.vir,6288,1,True,False,0.4066764995866463,"Borland Delphi (???)
",0x230e,-0.19983931542582078,0.9091060698533333,-0.06589100357792613,False,0,1,0,0,0,1
b26b4dd6a874b5158daa6bc24ea02c6e.vir,6957,0,True,False,1.3596849408021674,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.022017983381289588,0.3854319714125807,False,0,0,1,1,0,0
f3fe3ae0fc12ea9c77a01656ea9e30e2.vir,9540,0,True,False,-0.3422654559431651,"Microsoft Visual C++
Armadillo (CopyMem II)
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.146511179893966,-0.06233395949803964,False,0,0,1,1,0,0
8d61ea344bba5b5938f3079dfb1aeb26.vir,5476,0,True,False,-0.37573985406447585,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.13815160436217663,-0.06554214787093364,False,0,0,1,1,0,0
5409d57aa023310c51a45c956766ca88.vir,3291,0,True,False,-0.32700535217487886,unknown,0x2022,0.16817791410020133,-0.158590164947752,-0.040334647766900544,False,0,1,0,0,0,1
7e5eac17c6d9156edb5280b4bc68bc3e.vir,4877,1,True,False,1.613122350444097,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.5361951436262234,1.222094840219286,0.6938482392417274,True,1,0,0,0,1,0
ff4a27080f356ea8c1c6ba7a3b186fa5.vir,9967,0,True,False,-0.4481885291583282,"Microsoft Visual C++
Microsoft Visual C++
",0x210e,-0.19983931542582078,-0.23309473737361358,-0.06589100357792613,False,0,1,0,0,0,1
5eff79f1c3041513d7d1ff2dca9ac5e1.vir,3725,0,True,False,-0.25609075231049006,"Armadillo
",0x2102,-0.015830700662809727,0.1695890421043832,-0.0593772468648488,False,0,1,0,0,0,1
db23ab47879e23c5da54487dc2cb5a4b.vir,8579,1,True,False,-0.05501644383424822,"AHTeam EP Protector (fake PCGuard 4.03-4.15)
",0x2022,0.7202037583892344,-2.7559954320426083,-0.06589100357792613,False,0,0,1,1,0,0
cbb3b04f1400b0b26026e3263b3c25a1.vir,7978,1,True,False,-0.1770972739805379,unknown,0x10f,-0.015830700662809727,0.1868896191912325,-0.06589100357792613,False,0,0,1,1,0,0
c9062433b33e27a0186bc8d0567324e2.vir,7862,0,True,False,-0.44298027070309814,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.973112314335889,-0.06556783049966929,False,0,1,0,0,0,1
67be68b852e979638b6f8a4be7ceaf70.vir,4045,1,True,False,-0.1324407823580634,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,0,1,0
c4bb00cabd03350e5b2b75b0f5ec2ffa.vir,7699,1,True,False,-0.3098985140351242,"Safeguard
",0x102,0.16817791410020133,-0.046879022508921966,-0.06576259043424791,False,0,1,0,0,0,1
517d065d53ae3b983993e282e4795b1f.vir,3196,1,True,False,-0.3509153025988944,"Microsoft Visual C++
VC8
Microsoft Visual C++
Safeguard
Microsoft CAB SFX
",0x10f,-0.38384793018883184,0.14116879896425322,-0.028634070158754084,False,1,0,0,0,1,0
f9bf206dac9e71852c039bdd2db0c74a.vir,9747,1,True,False,-0.05411879067140785,"Microsoft Visual C++ (DLL)
",0x22,0.16817791410020133,0.07049698445186352,-0.06576259043424791,False,1,0,0,1,0,0
d9316d9a16bfce42dc2c16be3788e6c3.vir,8513,1,True,False,-0.4134792735285007,"UPolyX
",0x2102,-0.19983931542582078,0.17017897921484854,-0.06589100357792613,False,0,1,0,0,0,1
5911d1991edf577c278e773235c42b18.vir,3486,1,True,False,-0.4092902254352457,"Borland Delphi (???)
",0x2102,0.16817791410020133,0.009121379597651967,-0.06576259043424791,False,0,1,0,0,0,1
9671de9cbe1101efaf12e6695842369c.vir,5850,0,True,False,-0.43621982032045664,"Borland Delphi (???)
",0x2102,-0.015830700662809727,-0.2342102384095381,-0.06576259043424791,False,0,1,0,0,0,1
30df52fab3eb852e2159fb4742cf4475.vir,1936,0,True,False,0.5045206943362461,unknown,0x30f,0.7202037583892344,-0.220434099620578,0.033391618456883834,False,0,0,1,1,0,0
a88ce7c1986c0aa77aa9988b441b8fa0.vir,6570,1,True,False,0.37912976815198257,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x123,-0.19983931542582078,0.2792617649141493,0.2779576609206314,False,0,0,1,0,1,0
ddfa05304542109b3569abccdfc5f9ac.vir,8696,0,True,False,0.3143351057363335,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.2935072434718872,-0.06409803505931908,True,0,0,1,1,0,0
bc1aa63aeb5f6eb7f7fdb31a62829b56.vir,7363,1,True,False,-0.14682953139601432,"MSLRH
UPX
UPX (Delphi) Stub
",0x102,-0.38384793018883184,1.222094840219286,-0.059316250621601646,False,0,0,1,1,0,0
81684f42f7a2393175f864493aa46c9c.vir,4997,1,True,False,-0.33358814203570825,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,0.16588358343077225,-0.04195479359630732,False,1,0,0,1,0,0
01e778a11a90948bbb639eae918197ec.vir,84,0,True,False,0.28981970695508974,"Microsoft Visual C++
InstallShield
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.4279917864381642,-0.06541801516537804,False,0,0,1,1,0,0
09d035b6affc94760a6fae13a22bdf29.vir,393,0,True,False,-0.2970835800802,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.054298407544183934,-0.06561491531901796,False,0,1,0,0,0,1
99a776ad1cc07e027b14c14d386dcf95.vir,5984,1,True,False,-0.2728457758642877,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.4641873389388902,-0.06446160477235802,False,1,0,0,0,1,0
2e29c4bbaff056a0ccc03e0244b0aad4.vir,1847,1,True,False,-0.45294562339369315,unknown,0x210e,-0.19983931542582078,-2.0129848254282288,-0.06589100357792613,False,0,1,0,0,0,1
1c668f32600a15f8b59eb8dc23ab3a4a.vir,1145,1,True,False,-0.19983782077249382,"UPolyX
Morphine (DLL)
Microsoft Visual Basic
Microsoft Visual Basic
",0x22,-0.38384793018883184,1.178826737801729,-0.058220458462214235,False,1,0,0,1,0,0
d389bec2c9352fcd0264d98e13086e4f.vir,8275,1,True,False,1.4626158368078626,"Microsoft Visual C++
Armadillo (CopyMem II)
Microsoft Visual C++
",0x10f,-0.38384793018883184,-0.33976685223682507,-0.06589100357792613,False,1,0,0,0,1,0
21599723ad61c83ff7e7bebca5702a4e.vir,1353,1,True,False,1.0027181997126489,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.13584250136729256,0.10273471604311855,True,1,0,0,1,0,0
b4e3abb918a41d505dbfdf25f40a9068.vir,7053,1,True,False,-0.40522331895073654,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.5678565449518429,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
8f4827377f8dbddc75576cfc77da941c.vir,5546,1,True,False,0.48843306655846647,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.28948453353182835,-0.06144683869712932,True,1,0,0,1,0,0
aa4a3649c33cd456e81b017b1622cd74.vir,6644,1,True,False,-0.06984817535750709,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.015830700662809727,0.24422527320071596,-0.06535380859353894,False,0,0,1,0,1,0
2fc6369e83ca160cb03985c15b425fda.vir,1903,0,True,False,2.3554207375135117,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.2531604735146181,-0.0655699707187306,False,0,1,0,0,0,1
ee27448a49e70d901e4d81dd19d3fbcf.vir,9311,0,True,False,-0.43520060995848164,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.0487404896914694,-0.06555926962342408,False,0,1,0,0,0,1
6bb2cde2f6b8f7512bca59a02abc0e97.vir,4187,1,True,False,-0.16423091197982598,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,1.1146580447654788,-0.06549934348970758,False,0,0,1,1,0,0
8d375636fb2d89a88f24a89ca8cd71c1.vir,5470,0,True,False,-0.42604641780826585,unknown,0xa18e,0.9042123731522456,-0.39955160485735314,-0.06589100357792613,False,0,1,0,0,0,1
355d76f0b47df8a49d7249073f012dd6.vir,2133,1,True,False,1.7038729813326576,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.05213040498530221,-0.003189005738916286,False,1,0,0,0,1,0
1789fa0bdce866a1566f3a7c901a6aa5.vir,951,1,True,False,-0.31895277214182066,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.5211328939090002,-0.06547152064191063,False,1,0,0,0,1,0
5f966e1cba716934cb71f76b80757ad4.vir,3744,1,True,False,-0.29394120960064757,"Microsoft Visual C++
VC8
MS Visual C++
Microsoft Visual C++
",0x102,-0.015830700662809727,0.2268619139361037,-0.06576259043424791,False,0,0,1,1,0,0
31c0ffc4dfa3585ab67838d571581a69.vir,1968,0,True,False,-0.42705160233957146,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Installer VISE Custom
",0x10f,-0.19983931542582078,-0.31869578886317773,-0.06510875351101968,True,0,0,1,1,0,0
a6d8433c4ab7c82ed14717d632b1324c.vir,6497,0,True,False,-0.23215333463474697,unknown,0x2122,0.3521865288632124,0.4085440667954252,-0.06553572721374974,False,0,1,0,0,0,1
db5b490bf378294134a0bd1958f1d251.vir,8587,1,True,False,-0.34163604679187665,"Simple PE Packer by DX  www.kaimi.ru 
",0x30f,-0.5678565449518429,1.222094840219286,-0.06369941925915129,False,0,0,1,1,0,0
ac5fa64b5c3ecafd640b6248de77406e.vir,6719,0,True,False,-0.39626256638183593,"Microsoft Visual C++ DLL
",0xa38e,0.9042123731522456,-0.26496498813186226,-0.06589100357792613,False,0,1,0,0,0,1
3060642316e55cd2756f4a45c7b0f2d5.vir,1917,1,True,False,7.111247972841334,unknown,0x102,-0.19983931542582078,0.07493264886416445,-0.06589100357792613,False,1,0,0,1,0,0
370ba5833fde7738d5b8db84ee3d655e.vir,2181,1,True,False,0.5416610939487663,"UPolyX
Morphine (DLL)
",0x102,-0.015830700662809727,-1.2930588678334929,0.0336099208011368,False,1,0,0,1,0,0
